key,fare_amount
2015-06-24 14:19:52.0000002,61.00779
2015-06-24 14:19:52.0000004,7.401622
2010-08-21 22:21:32.0000004,13.227014
2011-02-19 10:20:28.0000003,5.0607176
2011-02-19 10:20:28.0000002,12.075733
2011-02-19 10:20:28.0000001,6.9483485
2011-02-19 10:20:28.0000004,8.548111
2011-10-02 22:31:44.0000004,10.414346
2011-10-02 22:31:44.0000002,23.21575
2011-10-02 22:31:44.0000003,17.29
2012-01-26 11:17:36.0000002,4.6998916
2012-05-06 23:37:24.0000002,22.832119
2012-05-06 23:37:24.0000001,20.674995
2013-06-12 20:03:36.0000001,7.09507
2013-06-12 20:03:36.0000002,52.189613
2015-02-27 14:15:52.0000003,58.004402
2013-12-21 17:20:32.0000001,11.769454
2009-06-29 08:09:40.0000002,10.448277
2009-06-29 08:09:40.0000001,12.525344
2014-09-14 17:22:12.0000002,8.166396
2014-09-14 17:22:12.0000001,10.809654
2014-09-14 17:22:12.0000003,17.129787
2014-09-14 17:22:12.0000005,7.5578933
2014-08-20 14:37:56.0000001,15.27127
2011-07-20 16:34:48.0000001,4.9429307
2011-07-20 16:34:48.0000003,6.1697216
2009-10-05 10:11:32.0000001,7.075034
2009-10-05 10:11:32.0000002,15.02458
2011-02-16 08:44:04.0000001,13.70254
2011-02-16 08:44:04.0000007,7.279231
2011-02-16 08:44:04.0000004,8.899083
2011-02-16 08:44:04.0000003,5.9386535
2011-02-16 08:44:04.0000002,5.417147
2011-02-16 08:44:04.0000006,19.356384
2011-02-16 08:44:04.0000005,7.1936946
2009-01-01 11:04:24.0000002,5.1847453
2014-04-28 19:46:36.0000003,7.743393
2012-11-11 20:35:40.0000001,46.332302
2012-11-11 20:35:40.0000002,11.521436
2011-06-01 07:37:00.000000171,9.0604315
2011-06-01 07:37:00.000000199,6.2935867
2011-06-01 07:37:00.00000032,5.089419
2011-06-01 07:37:00.000000175,8.570326
2011-06-01 07:37:00.00000095,5.868535
2011-06-01 07:37:00.000000106,4.717651
2011-06-01 07:37:00.00000090,10.231398
2011-06-01 07:37:00.000000169,13.839686
2011-06-01 07:37:00.0000007,4.960845
2011-06-01 07:37:00.000000151,13.322241
2011-06-01 07:37:00.000000101,4.892266
2011-06-01 07:37:00.00000099,9.305047
2011-06-01 07:37:00.00000084,4.4510207
2011-06-01 07:37:00.00000083,4.7666636
2011-06-01 07:37:00.00000043,6.159363
2011-06-01 07:37:00.00000029,4.9755077
2011-06-01 07:37:00.000000132,19.680153
2011-06-01 07:37:00.000000208,5.993513
2011-06-01 07:37:00.000000221,5.2543545
2011-06-01 07:37:00.000000131,4.952183
2011-06-01 07:37:00.000000220,6.0723734
2011-06-01 07:37:00.000000207,7.957372
2011-06-01 07:37:00.000000205,4.6285343
2011-06-01 07:37:00.000000180,6.5402603
2011-06-01 07:37:00.000000103,10.379163
2011-06-01 07:37:00.00000098,22.588905
2011-06-01 07:37:00.000000189,6.8171253
2011-06-01 07:37:00.000000165,5.117799
2011-06-01 07:37:00.000000184,35.218975
2011-06-01 07:37:00.00000092,6.116154
2011-06-01 07:37:00.00000020,8.170628
2011-06-01 07:37:00.000000105,7.0558486
2011-06-01 07:37:00.00000088,9.556491
2011-06-01 07:37:00.000000122,6.9741044
2011-06-01 07:37:00.000000219,11.5353365
2011-06-01 07:37:00.000000222,6.876562
2011-06-01 07:37:00.00000049,7.432046
2011-06-01 07:37:00.000000114,4.572503
2011-06-01 07:37:00.000000181,4.960845
2011-06-01 07:37:00.000000144,50.809204
2011-06-01 07:37:00.000000155,6.761091
2011-06-01 07:37:00.000000118,6.038033
2011-06-01 07:37:00.000000142,5.7439146
2011-06-01 07:37:00.000000223,7.198926
2011-06-01 07:37:00.00000057,6.329525
2011-06-01 07:37:00.000000168,4.481846
2011-06-01 07:37:00.000000226,6.33314
2011-06-01 07:37:00.000000177,11.711528
2011-06-01 07:37:00.000000185,28.245785
2011-06-01 07:37:00.000000178,13.407297
2011-06-01 07:37:00.000000140,8.714242
2011-06-01 07:37:00.000000141,10.424063
2011-06-01 07:37:00.00000045,7.948643
2011-06-01 07:37:00.00000086,7.046523
2011-06-01 07:37:00.000000145,6.801271
2011-06-01 07:37:00.00000037,7.9087954
2011-06-01 07:37:00.00000094,6.8353963
2011-06-01 07:37:00.00000082,5.0450606
2011-06-01 07:37:00.000000179,9.436809
2011-06-01 07:37:00.000000197,6.1433115
2011-06-01 07:37:00.000000154,12.679871
2011-06-01 07:37:00.00000019,9.392791
2011-06-01 07:37:00.00000075,5.8297124
2011-06-01 07:37:00.000000110,13.752994
2011-06-01 07:37:00.00000078,5.3138194
2011-06-01 07:37:00.000000146,7.443081
2011-06-01 07:37:00.000000143,9.454989
2011-06-01 07:37:00.000000227,12.253207
2011-06-01 07:37:00.00000070,4.510169
2011-06-01 07:37:00.000000176,6.9608364
2011-06-01 07:37:00.000000217,7.4360743
2011-06-01 07:37:00.00000026,6.0217376
2011-06-01 07:37:00.000000209,7.5814953
2011-06-01 07:37:00.000000183,8.605717
2011-06-01 07:37:00.000000210,5.272616
2011-06-01 07:37:00.00000060,9.336153
2011-06-01 07:37:00.000000174,6.28963
2011-06-01 07:37:00.000000203,9.685943
2011-06-01 07:37:00.000000139,6.9290953
2011-06-01 07:37:00.000000162,7.261699
2011-06-01 07:37:00.000000125,7.462808
2011-06-01 07:37:00.000000198,9.415332
2011-06-01 07:37:00.00000055,11.470439
2011-06-01 07:37:00.00000016,6.620405
2011-06-01 07:37:00.00000027,7.3483377
2011-06-01 07:37:00.00000053,19.211847
2011-06-01 07:37:00.000000201,26.352497
2011-06-01 07:37:00.000000138,5.432716
2011-06-01 07:37:00.00000077,4.325625
2011-06-01 07:37:00.00000022,7.1672654
2011-06-01 07:37:00.000000182,10.581303
2011-06-01 07:37:00.000000163,7.546384
2011-06-01 07:37:00.000000204,10.178958
2011-06-01 07:37:00.000000137,8.432175
2011-06-01 07:37:00.000000152,6.861425
2011-06-01 07:37:00.00000048,6.9492927
2011-06-01 07:37:00.00000025,7.6275883
2011-06-01 07:37:00.000000100,13.423414
2011-06-01 07:37:00.00000015,4.481846
2011-06-01 07:37:00.00000097,16.617165
2011-06-01 07:37:00.000000127,8.21423
2011-06-01 07:37:00.000000170,5.3792915
2011-06-01 07:37:00.00000091,12.903044
2011-06-01 07:37:00.000000109,7.278032
2011-06-01 07:37:00.00000028,8.400771
2011-06-01 07:37:00.000000129,21.84376
2011-06-01 07:37:00.000000158,4.369076
2011-06-01 07:37:00.0000005,4.960845
2011-06-01 07:37:00.00000034,8.179408
2011-06-01 07:37:00.000000107,7.462808
2011-06-01 07:37:00.00000036,5.6268983
2011-06-01 07:37:00.00000046,7.3483377
2011-06-01 07:37:00.000000108,4.756321
2011-06-01 07:37:00.0000008,7.2342377
2011-06-01 07:37:00.000000212,10.489769
2011-06-01 07:37:00.00000068,7.462808
2011-06-01 07:37:00.00000065,5.608056
2011-06-01 07:37:00.000000116,4.4167995
2011-06-01 07:37:00.000000196,7.046523
2011-06-01 07:37:00.000000172,8.883468
2011-06-01 07:37:00.00000059,12.617341
2011-06-01 07:37:00.000000167,4.325625
2011-06-01 07:37:00.00000058,7.4555225
2011-06-01 07:37:00.00000061,4.6109004
2011-06-01 07:37:00.000000156,13.545936
2011-06-01 07:37:00.000000128,7.3483377
2011-06-01 07:37:00.00000079,5.2480464
2011-06-01 07:37:00.000000206,8.418954
2011-06-01 07:37:00.00000069,5.844773
2011-06-01 07:37:00.000000190,6.2509623
2011-06-01 07:37:00.000000112,4.980256
2011-06-01 07:37:00.000000104,5.540041
2011-06-01 07:37:00.000000194,5.295442
2011-06-01 07:37:00.0000002,5.1513977
2011-06-01 07:37:00.00000044,5.87791
2011-06-01 07:37:00.00000010,7.648886
2011-06-01 07:37:00.000000157,19.211847
2011-06-01 07:37:00.000000147,6.1111693
2011-06-01 07:37:00.000000120,4.980256
2011-06-01 07:37:00.000000149,10.349593
2011-06-01 07:37:00.000000119,8.596931
2011-06-01 07:37:00.00000023,5.432716
2011-06-01 07:37:00.00000017,9.197433
2011-06-01 07:37:00.00000038,14.954395
2011-06-01 07:37:00.000000113,8.54605
2011-06-01 07:37:00.000000211,8.117848
2011-06-01 07:37:00.00000051,7.8232207
2011-06-01 07:37:00.00000054,7.198926
2011-06-01 07:37:00.000000186,9.685943
2009-02-16 03:13:40.0000001,7.985712
2010-08-27 18:45:00.000000234,6.33446
2010-08-27 18:45:00.00000057,6.3528643
2010-08-27 18:45:00.00000039,11.664343
2010-08-27 18:45:00.000000161,7.319963
2010-08-27 18:45:00.000000220,8.463233
2010-08-27 18:45:00.00000028,9.690496
2010-08-27 18:45:00.00000014,14.350607
2010-08-27 18:45:00.000000226,13.371087
2010-08-27 18:45:00.000000175,6.4960313
2010-08-27 18:45:00.00000040,19.408735
2010-08-27 18:45:00.000000144,13.927969
2010-08-27 18:45:00.00000085,8.781613
2010-08-27 18:45:00.000000194,7.103221
2010-08-27 18:45:00.00000094,7.527057
2010-08-27 18:45:00.000000141,15.048368
2010-08-27 18:45:00.00000067,5.0010047
2010-08-27 18:45:00.000000231,6.4760647
2010-08-27 18:45:00.000000214,8.864878
2010-08-27 18:45:00.00000037,14.687417
2010-08-27 18:45:00.000000165,5.9594517
2010-08-27 18:45:00.000000158,4.912602
2010-08-27 18:45:00.000000217,7.998496
2010-08-27 18:45:00.00000090,14.317513
2010-08-27 18:45:00.000000142,8.642398
2010-08-27 18:45:00.0000004,7.284644
2010-08-27 18:45:00.00000070,4.960261
2010-08-27 18:45:00.000000202,7.1862917
2010-08-27 18:45:00.000000177,7.3514714
2010-08-27 18:45:00.00000084,11.447354
2010-08-27 18:45:00.000000209,9.504271
2010-08-27 18:45:00.000000184,28.72647
2010-08-27 18:45:00.000000173,7.7175274
2010-08-27 18:45:00.00000029,5.1372056
2010-08-27 18:45:00.00000025,5.829601
2010-08-27 18:45:00.00000012,4.960261
2010-08-27 18:45:00.00000010,5.1372056
2010-08-27 18:45:00.000000136,8.610602
2010-08-27 18:45:00.00000073,10.336471
2010-08-27 18:45:00.000000124,6.4760647
2010-08-27 18:45:00.000000125,5.748225
2010-08-27 18:45:00.000000169,4.8992763
2010-08-27 18:45:00.000000208,5.1372056
2010-08-27 18:45:00.000000152,6.2260137
2010-08-27 18:45:00.000000196,11.106929
2010-08-27 18:45:00.0000005,11.764197
2010-08-27 18:45:00.00000077,5.637644
2010-08-27 18:45:00.000000123,6.908467
2010-08-27 18:45:00.00000046,10.370519
2010-08-27 18:45:00.00000033,6.2070584
2010-08-27 18:45:00.000000166,11.673529
2010-08-27 18:45:00.000000190,6.292299
2010-08-27 18:45:00.00000043,7.5105085
2010-08-27 18:45:00.00000081,5.637644
2010-08-27 18:45:00.00000034,9.933175
2010-08-27 18:45:00.00000089,17.44714
2010-08-27 18:45:00.000000189,5.6440735
2010-08-27 18:45:00.00000078,7.749962
2010-08-27 18:45:00.00000053,9.143888
2010-08-27 18:45:00.000000188,6.808518
2010-08-27 18:45:00.00000071,7.06523
2010-08-27 18:45:00.00000097,16.737204
2010-08-27 18:45:00.00000031,6.3066707
2010-08-27 18:45:00.000000101,11.431708
2010-08-27 18:45:00.000000140,6.292299
2010-08-27 18:45:00.00000054,23.29335
2010-08-27 18:45:00.0000006,8.644532
2010-08-27 18:45:00.00000011,7.11062
2010-08-27 18:45:00.00000055,6.78925
2010-08-27 18:45:00.000000160,10.524522
2010-08-27 18:45:00.00000024,11.529698
2010-08-27 18:45:00.000000106,5.440876
2010-08-27 18:45:00.000000131,5.6853967
2010-08-27 18:45:00.00000087,12.753093
2010-08-27 18:45:00.000000110,10.326187
2010-08-27 18:45:00.000000197,12.252765
2010-08-27 18:45:00.00000066,8.048709
2010-08-27 18:45:00.000000205,10.5014715
2010-08-27 18:45:00.00000086,5.7012987
2010-08-27 18:45:00.000000207,7.5365825
2010-08-27 18:45:00.00000068,12.609881
2010-08-27 18:45:00.00000050,5.637644
2010-08-27 18:45:00.00000045,5.8350935
2010-08-27 18:45:00.00000093,6.1225657
2010-08-27 18:45:00.00000061,10.749436
2010-08-27 18:45:00.00000022,5.216697
2010-08-27 18:45:00.00000018,5.829601
2010-08-27 18:45:00.000000192,8.847025
2010-08-27 18:45:00.000000148,5.1372056
2010-08-27 18:45:00.000000195,5.6208286
2010-08-27 18:45:00.000000155,4.867852
2010-08-27 18:45:00.000000129,9.163665
2010-08-27 18:45:00.000000133,6.7476296
2010-08-27 18:45:00.00000063,11.095313
2010-08-27 18:45:00.00000076,5.829601
2010-08-27 18:45:00.000000204,14.217133
2010-08-27 18:45:00.000000179,5.0776153
2010-08-27 18:45:00.000000219,7.2937922
2010-08-27 18:45:00.000000107,6.3066707
2010-08-27 18:45:00.000000153,8.400712
2010-08-27 18:45:00.00000026,11.765813
2010-08-27 18:45:00.000000198,6.908467
2010-08-27 18:45:00.00000016,10.390578
2010-08-27 18:45:00.00000060,6.9536953
2010-08-27 18:45:00.00000017,25.364075
2010-08-27 18:45:00.000000109,13.415952
2010-08-27 18:45:00.000000227,11.471335
2010-08-27 18:45:00.000000181,5.637644
2010-08-27 18:45:00.000000191,6.8358297
2010-08-27 18:45:00.000000228,6.719929
2010-08-27 18:45:00.00000069,11.3467
2010-08-27 18:45:00.000000113,10.099536
2010-08-27 18:45:00.00000049,7.689856
2010-08-27 18:45:00.000000103,5.7463403
2010-08-27 18:45:00.0000003,5.2077274
2010-08-27 18:45:00.0000008,7.791611
2010-08-27 18:45:00.000000134,5.9092
2010-08-27 18:45:00.000000183,22.763426
2010-08-27 18:45:00.00000013,13.977884
2010-08-27 18:45:00.000000235,5.226806
2010-08-27 18:45:00.00000038,8.921133
2010-08-27 18:45:00.00000030,15.816106
2010-08-27 18:45:00.000000203,8.71748
2010-08-27 18:45:00.000000182,8.752953
2010-08-27 18:45:00.000000230,8.648771
2010-08-27 18:45:00.00000065,7.70684
2011-02-12 00:43:24.0000003,10.461816
2011-02-12 00:43:24.0000001,15.342493
2014-05-07 06:50:20.0000002,5.6598854
2014-05-07 06:50:20.0000001,7.115049
2014-05-07 06:50:20.0000003,10.201392
2011-04-27 20:59:24.0000002,8.414671
2011-04-27 20:59:24.0000003,13.357388
2011-04-27 20:59:24.0000004,4.771705
2011-04-27 20:59:24.0000001,7.2974896
2011-04-27 20:59:24.0000005,6.3142266
2010-08-14 02:13:00.00000069,7.948928
2010-08-14 02:13:00.00000049,7.813028
2010-08-14 02:13:00.00000059,5.5386724
2010-08-14 02:13:00.00000075,17.613472
2010-08-14 02:13:00.00000020,6.308748
2010-08-14 02:13:00.000000102,15.508181
2010-08-14 02:13:00.00000060,6.1730275
2010-08-14 02:13:00.00000033,16.931133
2010-08-14 02:13:00.000000166,12.030411
2010-08-14 02:13:00.000000111,7.381314
2010-08-14 02:13:00.00000056,9.242246
2010-08-14 02:13:00.00000044,7.4826055
2010-08-14 02:13:00.000000132,5.0090637
2010-08-14 02:13:00.00000073,4.9933476
2010-08-14 02:13:00.00000043,9.048114
2010-08-14 02:13:00.00000085,11.126256
2010-08-14 02:13:00.000000108,16.340052
2010-08-14 02:13:00.00000028,10.408719
2010-08-14 02:13:00.00000076,4.9591174
2010-08-14 02:13:00.00000066,27.559809
2010-08-14 02:13:00.00000080,19.80373
2010-08-14 02:13:00.000000149,8.879401
2010-08-14 02:13:00.00000054,5.8189945
2010-08-14 02:13:00.000000130,10.831667
2010-08-14 02:13:00.00000032,13.741999
2010-08-14 02:13:00.000000158,6.8259463
2010-08-14 02:13:00.000000171,13.025175
2010-08-14 02:13:00.00000092,5.952395
2010-08-14 02:13:00.000000155,7.372086
2010-08-14 02:13:00.000000116,13.741999
2010-08-14 02:13:00.000000109,14.160264
2010-08-14 02:13:00.00000030,7.1821475
2010-08-14 02:13:00.00000015,13.1476965
2010-08-14 02:13:00.000000133,5.2027073
2010-08-14 02:13:00.00000072,6.6440983
2010-08-14 02:13:00.00000052,10.826217
2010-08-14 02:13:00.000000170,15.1586485
2010-08-14 02:13:00.0000007,6.252083
2010-08-14 02:13:00.000000165,7.948928
2010-08-14 02:13:00.00000026,12.87746
2010-08-14 02:13:00.000000148,5.8856606
2010-08-14 02:13:00.00000034,9.674205
2010-08-14 02:13:00.00000022,20.224058
2010-08-14 02:13:00.000000100,5.0090637
2010-08-14 02:13:00.000000160,5.3042383
2010-08-14 02:13:00.0000009,16.406385
2010-08-14 02:13:00.00000038,9.428338
2010-08-14 02:13:00.0000001,9.346993
2010-08-14 02:13:00.00000078,6.4690685
2010-08-14 02:13:00.000000134,9.301134
2010-08-14 02:13:00.00000077,18.456238
2010-08-14 02:13:00.000000168,7.4890404
2010-08-14 02:13:00.000000161,8.156421
2010-08-14 02:13:00.000000122,6.8375936
2010-08-14 02:13:00.00000035,5.755583
2010-08-14 02:13:00.000000110,7.4890404
2010-08-14 02:13:00.000000146,11.354106
2010-08-14 02:13:00.00000010,12.956244
2010-08-14 02:13:00.000000141,4.775428
2010-08-14 02:13:00.00000087,16.962355
2010-08-14 02:13:00.000000137,6.587599
2010-08-14 02:13:00.00000064,7.3327613
2010-08-14 02:13:00.00000084,7.4865565
2010-08-14 02:13:00.000000139,11.663475
2010-08-14 02:13:00.00000089,31.036535
2010-08-14 02:13:00.000000140,41.39021
2010-08-14 02:13:00.00000012,8.164236
2010-08-14 02:13:00.00000025,4.9355736
2010-08-14 02:13:00.00000070,5.0090637
2010-08-14 02:13:00.0000004,11.219239
2010-08-14 02:13:00.00000090,10.171261
2010-08-14 02:13:00.000000101,14.4068575
2010-08-14 02:13:00.00000017,5.582157
2010-08-14 02:13:00.00000055,6.336265
2010-08-14 02:13:00.00000014,10.272921
2010-08-14 02:13:00.000000142,14.846511
2010-08-14 02:13:00.00000021,5.8448586
2010-08-14 02:13:00.00000047,15.288517
2010-08-14 02:13:00.00000083,4.953294
2010-08-14 02:13:00.000000162,7.1222296
2015-04-16 22:32:48.0000006,11.210963
2015-04-16 22:32:48.0000001,4.8062053
2015-04-16 22:32:48.0000004,5.8549333
2015-04-16 22:32:48.0000002,16.710443
2015-04-16 22:32:48.0000005,8.247548
2013-03-15 11:57:04.0000002,7.845677
2013-03-15 11:57:04.0000001,9.173351
2014-11-16 08:47:12.0000002,16.418795
2014-11-16 08:47:12.0000001,6.882042
2013-02-20 16:10:28.0000001,6.324038
2011-07-03 00:36:04.0000001,4.9046426
2014-03-25 23:47:00.00000074,7.046562
2014-03-25 23:47:00.00000088,10.900738
2014-03-25 23:47:00.000000100,6.4057603
2014-03-25 23:47:00.00000094,5.348347
2014-03-25 23:47:00.00000059,11.655341
2014-03-25 23:47:00.00000066,10.115868
2014-03-25 23:47:00.00000016,4.817928
2014-03-25 23:47:00.0000003,16.457586
2014-03-25 23:47:00.00000080,4.817928
2014-03-25 23:47:00.00000048,47.617455
2014-03-25 23:47:00.00000058,10.871757
2014-03-25 23:47:00.00000070,32.309067
2014-03-25 23:47:00.00000046,13.914011
2014-03-25 23:47:00.00000053,5.324509
2014-03-25 23:47:00.00000029,6.823808
2014-03-25 23:47:00.00000087,12.054835
2014-03-25 23:47:00.000000126,8.643123
2014-03-25 23:47:00.00000024,11.291898
2014-03-25 23:47:00.0000007,13.808263
2014-03-25 23:47:00.00000071,19.226423
2014-03-25 23:47:00.0000008,8.721843
2014-03-25 23:47:00.00000049,19.175062
2014-03-25 23:47:00.00000090,25.03148
2014-03-25 23:47:00.00000089,27.509653
2014-03-25 23:47:00.000000117,5.187141
2014-03-25 23:47:00.00000043,10.17001
2014-03-25 23:47:00.00000032,9.1897955
2014-03-25 23:47:00.00000081,7.241688
2014-03-25 23:47:00.00000023,6.692205
2014-03-25 23:47:00.00000099,33.867443
2014-03-25 23:47:00.00000077,4.817928
2014-03-25 23:47:00.00000065,6.7973824
2014-03-25 23:47:00.000000111,13.282611
2014-03-25 23:47:00.000000118,25.307533
2014-03-25 23:47:00.00000038,10.627126
2014-03-25 23:47:00.000000110,6.823808
2014-03-25 23:47:00.00000014,13.953304
2014-03-25 23:47:00.00000086,32.336605
2014-03-25 23:47:00.00000097,7.92737
2014-03-25 23:47:00.00000092,21.482927
2014-03-25 23:47:00.000000140,10.533184
2014-03-25 23:47:00.000000123,23.073881
2014-03-25 23:47:00.000000131,5.7301083
2014-03-25 23:47:00.00000033,16.10746
2014-03-25 23:47:00.00000015,6.168138
2014-03-25 23:47:00.000000125,25.976856
2014-03-25 23:47:00.00000061,23.182749
2014-03-25 23:47:00.00000027,13.46166
2014-03-25 23:47:00.000000101,25.394419
2014-03-25 23:47:00.000000136,9.068423
2014-03-25 23:47:00.000000133,5.3805404
2014-03-25 23:47:00.0000006,28.256714
2014-03-25 23:47:00.00000047,12.336294
2014-03-25 23:47:00.00000056,9.450892
2014-03-25 23:47:00.0000001,5.324509
2014-03-25 23:47:00.00000045,5.1242056
2014-03-25 23:47:00.00000073,6.9508343
2014-03-25 23:47:00.00000030,18.951073
2014-03-25 23:47:00.00000010,25.976856
2014-03-25 23:47:00.00000072,12.054835
2014-03-25 23:47:00.0000009,18.951073
2014-03-25 23:47:00.00000082,9.739953
2014-03-25 23:47:00.00000017,7.049653
2014-03-25 23:47:00.00000050,10.369867
2014-03-25 23:47:00.000000121,8.959581
2014-03-25 23:47:00.000000109,21.297947
2014-03-25 23:47:00.00000018,4.9892793
2014-03-25 23:47:00.00000078,7.784055
2014-03-25 23:47:00.00000025,4.817928
2014-03-25 23:47:00.00000044,5.3938565
2014-03-25 23:47:00.0000005,4.8584743
2014-03-25 23:47:00.00000062,7.013776
2014-03-25 23:47:00.000000130,43.727005
2014-03-25 23:47:00.00000037,9.546387
2014-03-25 23:47:00.000000114,13.276712
2014-03-25 23:47:00.0000002,24.893795
2014-03-25 23:47:00.000000103,30.234833
2014-03-25 23:47:00.000000106,13.099835
2014-03-25 23:47:00.00000095,11.085513
2014-03-25 23:47:00.000000113,23.557674
2014-03-25 23:47:00.0000004,17.327288
2014-03-25 23:47:00.00000041,18.430656
2014-03-25 23:47:00.00000079,18.037916
2011-06-21 13:19:20.0000001,9.831073
2011-06-21 13:19:20.0000003,6.7392187
2011-06-21 13:19:20.0000002,11.827735
2013-01-02 20:53:44.0000001,5.7632546
2013-01-02 20:53:44.0000002,5.344558
2009-10-07 08:16:24.0000001,11.114737
2012-08-25 22:18:36.0000003,12.74267
2012-08-25 22:18:36.0000004,10.439699
2012-08-25 22:18:36.0000001,7.0052648
2012-08-25 22:18:36.0000002,8.005535
