key,fare_amount
2009-09-14 02:19:00.0000001,10.573799999999999
2009-09-14 02:19:00.00000018,4.295999999999999
2009-09-14 02:19:00.00000039,7.224000000000002
2009-09-14 02:19:00.0000002,11.158000000000005
2009-09-14 02:19:00.00000038,9.135999999999997
2009-09-14 02:19:00.00000020,13.804000000000007
2009-09-14 02:19:00.00000028,7.303999999999998
2009-09-14 02:19:00.00000026,16.4055
2009-09-14 02:19:00.00000017,9.796
2009-09-14 02:19:00.00000030,9.237000000000002
2009-09-14 02:19:00.00000016,4.945
2009-09-14 02:19:00.0000006,7.274
2009-09-14 02:19:00.0000007,9.628000000000007
2011-08-14 14:17:28.0000003,8.203999999999999
2011-08-14 14:17:28.0000001,5.500000000000001
2011-08-14 14:17:28.0000004,7.164000000000005
2011-08-14 14:17:28.0000002,7.051999999999998
2011-08-14 14:17:28.0000005,14.711999999999996
2014-03-17 16:07:56.0000002,56.90509999999997
2010-11-03 21:09:56.0000002,6.243999999999996
2010-11-03 21:09:56.0000001,11.072000000000003
2012-12-11 23:37:08.0000002,10.66
2012-12-11 23:37:08.0000005,8.89
2012-12-11 23:37:08.0000004,6.69
2012-12-11 23:37:08.0000006,9.948
2012-12-11 23:37:08.0000003,4.895
2012-12-11 23:37:08.0000001,17.765
2015-06-24 14:19:52.0000001,14.088199999999999
2015-06-24 14:19:52.0000002,57.00489999999997
2015-06-24 14:19:52.0000004,7.015
2010-08-21 22:21:32.0000004,13.474
2011-02-19 10:20:28.0000003,4.4559999999999995
2011-02-19 10:20:28.0000002,12.090000000000005
2011-02-19 10:20:28.0000001,6.6960000000000015
2011-02-19 10:20:28.0000004,8.252
2011-10-02 22:31:44.0000004,10.828000000000007
2011-10-02 22:31:44.0000002,25.248799999999996
2011-10-02 22:31:44.0000003,16.123000000000005
2012-01-26 11:17:36.0000002,5.880000000000001
2012-05-06 23:37:24.0000002,21.486
2012-05-06 23:37:24.0000001,22.706000000000007
2013-06-12 20:03:36.0000001,8.035
2013-06-12 20:03:36.0000002,52.82459999999998
2015-02-27 14:15:52.0000003,62.177599999999984
2013-12-21 17:20:32.0000001,11.585
2009-06-29 08:09:40.0000002,11.108000000000002
2009-06-29 08:09:40.0000001,13.175999999999997
2014-09-14 17:22:12.0000002,8.025
2014-09-14 17:22:12.0000001,10.88
2014-09-14 17:22:12.0000003,16.915
2014-09-14 17:22:12.0000005,7.26
2014-08-20 14:37:56.0000001,15.32
2011-07-20 16:34:48.0000001,5.342
2011-07-20 16:34:48.0000003,6.497999999999998
2009-10-05 10:11:32.0000001,7.0680000000000005
2009-10-05 10:11:32.0000002,16.362600000000008
2011-02-16 08:44:04.0000001,12.092000000000006
2011-02-16 08:44:04.0000007,7.388000000000001
2011-02-16 08:44:04.0000004,8.708
2011-02-16 08:44:04.0000003,6.612
2011-02-16 08:44:04.0000002,5.22
2011-02-16 08:44:04.0000006,20.1179
2011-02-16 08:44:04.0000005,6.759999999999996
2009-01-01 11:04:24.0000002,5.5280000000000005
2014-04-28 19:46:36.0000003,7.375
2012-11-11 20:35:40.0000001,44.196500000000015
2012-11-11 20:35:40.0000002,15.052000000000005
2011-06-01 07:37:00.000000171,9.197999999999997
2011-06-01 07:37:00.000000199,6.4590000000000005
2011-06-01 07:37:00.00000032,5.244000000000001
2011-06-01 07:37:00.000000175,9.355999999999995
2011-06-01 07:37:00.00000095,5.792000000000001
2011-06-01 07:37:00.000000106,4.984000000000002
2011-06-01 07:37:00.00000090,10.464999999999998
2011-06-01 07:37:00.000000169,13.916000000000004
2011-06-01 07:37:00.0000007,4.7101
2011-06-01 07:37:00.000000151,13.593999999999994
2011-06-01 07:37:00.000000101,4.843999999999999
2011-06-01 07:37:00.00000099,9.78
2011-06-01 07:37:00.00000084,4.392000000000001
2011-06-01 07:37:00.00000083,4.372000000000001
2011-06-01 07:37:00.00000043,6.116000000000001
2011-06-01 07:37:00.00000029,5.260000000000002
2011-06-01 07:37:00.000000132,18.849
2011-06-01 07:37:00.000000208,5.959999999999996
2011-06-01 07:37:00.000000221,6.357
2011-06-01 07:37:00.000000131,4.751999999999998
2011-06-01 07:37:00.000000220,6.077000000000002
2011-06-01 07:37:00.000000207,8.832999999999997
2011-06-01 07:37:00.000000205,4.278999999999998
2011-06-01 07:37:00.000000180,6.484
2011-06-01 07:37:00.000000103,9.658000000000007
2011-06-01 07:37:00.00000098,24.37719999999998
2011-06-01 07:37:00.000000189,6.880000000000001
2011-06-01 07:37:00.000000165,4.600000000000003
2011-06-01 07:37:00.000000184,31.771399999999993
2011-06-01 07:37:00.00000092,6.3439999999999985
2011-06-01 07:37:00.00000020,7.625700000000004
2011-06-01 07:37:00.000000105,6.552
2011-06-01 07:37:00.00000088,9.480999999999993
2011-06-01 07:37:00.000000122,6.963400000000002
2011-06-01 07:37:00.000000219,10.988000000000005
2011-06-01 07:37:00.000000222,6.622000000000002
2011-06-01 07:37:00.00000049,7.715999999999999
2011-06-01 07:37:00.000000114,4.649
2011-06-01 07:37:00.000000181,5.1202
2011-06-01 07:37:00.000000144,51.93280000000005
2011-06-01 07:37:00.000000155,6.474999999999999
2011-06-01 07:37:00.000000118,6.1519999999999975
2011-06-01 07:37:00.000000142,5.883999999999997
2011-06-01 07:37:00.000000223,7.400399999999999
2011-06-01 07:37:00.00000057,6.0000000000000036
2011-06-01 07:37:00.000000168,4.276
2011-06-01 07:37:00.000000226,6.612
2011-06-01 07:37:00.000000177,11.187999999999997
2011-06-01 07:37:00.000000185,28.63840000000002
2011-06-01 07:37:00.000000178,14.652999999999995
2011-06-01 07:37:00.000000140,8.437000000000001
2011-06-01 07:37:00.000000141,9.828000000000008
2011-06-01 07:37:00.00000045,7.233
2011-06-01 07:37:00.00000086,7.107999999999996
2011-06-01 07:37:00.000000145,6.772
2011-06-01 07:37:00.00000037,8.096000000000002
2011-06-01 07:37:00.00000094,7.230000000000002
2011-06-01 07:37:00.00000082,4.802
2011-06-01 07:37:00.000000179,9.624
2011-06-01 07:37:00.000000197,6.124000000000003
2011-06-01 07:37:00.000000154,13.111999999999997
2011-06-01 07:37:00.00000019,9.5934
2011-06-01 07:37:00.00000075,5.776
2011-06-01 07:37:00.000000110,14.053999999999997
2011-06-01 07:37:00.00000078,5.623999999999999
2011-06-01 07:37:00.000000146,7.071999999999997
2011-06-01 07:37:00.000000143,9.997000000000002
2011-06-01 07:37:00.000000227,11.379999999999997
2011-06-01 07:37:00.00000070,4.060000000000002
2011-06-01 07:37:00.000000176,7.71
2011-06-01 07:37:00.000000217,7.140999999999996
2011-06-01 07:37:00.00000026,6.209999999999997
2011-06-01 07:37:00.000000209,7.685
2011-06-01 07:37:00.000000183,7.919000000000002
2011-06-01 07:37:00.000000210,5.435999999999998
2011-06-01 07:37:00.00000060,8.919999999999998
2011-06-01 07:37:00.000000174,6.737
2011-06-01 07:37:00.000000203,9.319999999999997
2011-06-01 07:37:00.000000139,7.437000000000001
2011-06-01 07:37:00.000000162,7.698000000000002
2011-06-01 07:37:00.000000125,7.8439999999999985
2011-06-01 07:37:00.000000198,10.649000000000006
2011-06-01 07:37:00.00000055,12.245699999999994
2011-06-01 07:37:00.00000016,6.487999999999997
2011-06-01 07:37:00.00000027,7.419999999999998
2011-06-01 07:37:00.00000053,18.544999999999998
2011-06-01 07:37:00.000000201,28.576300000000025
2011-06-01 07:37:00.000000138,5.600000000000001
2011-06-01 07:37:00.00000077,4.059999999999999
2011-06-01 07:37:00.00000022,7.032000000000004
2011-06-01 07:37:00.000000182,10.816
2011-06-01 07:37:00.000000163,7.703999999999999
2011-06-01 07:37:00.000000204,9.56
2011-06-01 07:37:00.000000137,8.398699999999998
2011-06-01 07:37:00.000000152,6.424000000000002
2011-06-01 07:37:00.00000048,6.695999999999998
2011-06-01 07:37:00.00000025,9.231500000000004
2011-06-01 07:37:00.000000100,15.575999999999995
2011-06-01 07:37:00.00000015,4.259999999999999
2011-06-01 07:37:00.00000097,16.172000000000008
2011-06-01 07:37:00.000000127,8.264
2011-06-01 07:37:00.000000170,5.175999999999999
2011-06-01 07:37:00.00000091,13.361
2011-06-01 07:37:00.000000109,7.382999999999997
2011-06-01 07:37:00.00000028,8.498000000000005
2011-06-01 07:37:00.000000129,18.596999999999994
2011-06-01 07:37:00.000000158,3.896000000000003
2011-06-01 07:37:00.0000005,5.3912
2011-06-01 07:37:00.00000034,8.472000000000001
2011-06-01 07:37:00.000000107,8.047999999999996
2011-06-01 07:37:00.00000036,5.917999999999999
2011-06-01 07:37:00.00000046,7.179999999999998
2011-06-01 07:37:00.000000108,4.180999999999998
2011-06-01 07:37:00.0000008,8.252
2011-06-01 07:37:00.000000212,5.872000000000001
2011-06-01 07:37:00.00000068,7.4769999999999985
2011-06-01 07:37:00.00000065,5.362999999999997
2011-06-01 07:37:00.000000116,4.080000000000001
2011-06-01 07:37:00.000000196,7.135999999999995
2011-06-01 07:37:00.000000172,8.645000000000005
2011-06-01 07:37:00.00000059,12.137
2011-06-01 07:37:00.000000167,4.0440000000000005
2011-06-01 07:37:00.00000058,6.8720000000000026
2011-06-01 07:37:00.00000061,4.191999999999998
2011-06-01 07:37:00.000000156,14.228999999999996
2011-06-01 07:37:00.000000128,7.483999999999996
2011-06-01 07:37:00.00000079,5.796000000000001
2011-06-01 07:37:00.000000206,8.703999999999999
2011-06-01 07:37:00.00000069,6.164
2011-06-01 07:37:00.000000190,6.875700000000003
2011-06-01 07:37:00.000000112,4.709499999999999
2011-06-01 07:37:00.000000104,6.419999999999996
2011-06-01 07:37:00.000000194,6.143999999999998
2011-06-01 07:37:00.0000002,5.301999999999998
2011-06-01 07:37:00.00000044,6.160999999999997
2011-06-01 07:37:00.00000010,8.612999999999996
2011-06-01 07:37:00.000000157,19.764999999999997
2011-06-01 07:37:00.000000147,6.296
2011-06-01 07:37:00.000000120,4.893200000000001
2011-06-01 07:37:00.000000149,8.860000000000007
2011-06-01 07:37:00.000000119,8.800000000000002
2011-06-01 07:37:00.00000023,5.195999999999997
2011-06-01 07:37:00.00000017,9.149999999999999
2011-06-01 07:37:00.00000038,16.062499999999996
2011-06-01 07:37:00.000000113,8.788
2011-06-01 07:37:00.000000211,8.224000000000002
2011-06-01 07:37:00.00000051,8.803000000000003
2011-06-01 07:37:00.00000054,8.429699999999999
2011-06-01 07:37:00.000000186,9.244
2009-02-16 03:13:40.0000001,7.881999999999998
2010-08-27 18:45:00.000000234,4.846
2010-08-27 18:45:00.00000057,6.381999999999998
2010-08-27 18:45:00.00000039,11.7
2010-08-27 18:45:00.000000161,7.963999999999999
2010-08-27 18:45:00.000000220,9.1
2010-08-27 18:45:00.00000028,9.168000000000001
2010-08-27 18:45:00.00000014,14.935699999999999
2010-08-27 18:45:00.000000226,14.90000000000001
2010-08-27 18:45:00.000000175,6.3459999999999965
2010-08-27 18:45:00.00000040,19.067999999999994
2010-08-27 18:45:00.000000144,13.324000000000002
2010-08-27 18:45:00.00000085,8.447999999999997
2010-08-27 18:45:00.000000194,5.9168
2010-08-27 18:45:00.00000094,7.028000000000003
2010-08-27 18:45:00.000000141,14.663999999999998
2010-08-27 18:45:00.00000067,4.348
2010-08-27 18:45:00.000000231,5.693999999999997
2010-08-27 18:45:00.000000214,8.97
2010-08-27 18:45:00.00000037,13.783999999999994
2010-08-27 18:45:00.000000165,5.794000000000002
2010-08-27 18:45:00.000000158,4.8679999999999986
2010-08-27 18:45:00.000000217,7.189999999999998
2010-08-27 18:45:00.00000090,14.575999999999997
2010-08-27 18:45:00.000000142,8.392000000000007
2010-08-27 18:45:00.0000004,7.168000000000002
2010-08-27 18:45:00.00000070,4.263999999999999
2010-08-27 18:45:00.000000202,7.931999999999996
2010-08-27 18:45:00.000000177,7.184000000000003
2010-08-27 18:45:00.00000084,11.622000000000003
2010-08-27 18:45:00.000000209,9.703999999999997
2010-08-27 18:45:00.000000184,30.409000000000013
2010-08-27 18:45:00.000000173,7.606
2010-08-27 18:45:00.00000029,4.042
2010-08-27 18:45:00.00000025,5.207999999999999
2010-08-27 18:45:00.00000012,4.491999999999999
2010-08-27 18:45:00.00000010,4.46
2010-08-27 18:45:00.000000136,8.511999999999997
2010-08-27 18:45:00.00000073,10.032000000000007
2010-08-27 18:45:00.000000124,5.938000000000001
2010-08-27 18:45:00.000000125,5.299999999999998
2010-08-27 18:45:00.000000169,5.4079999999999995
2010-08-27 18:45:00.000000208,4.859999999999999
2010-08-27 18:45:00.000000152,5.991999999999999
2010-08-27 18:45:00.000000196,18.65335119047618
2010-08-27 18:45:00.0000005,11.8397
2010-08-27 18:45:00.00000077,5.807999999999998
2010-08-27 18:45:00.000000123,7.332000000000001
2010-08-27 18:45:00.00000046,10.104000000000001
2010-08-27 18:45:00.00000033,6.320999999999997
2010-08-27 18:45:00.000000166,11.523700000000009
2010-08-27 18:45:00.000000190,6.067999999999999
2010-08-27 18:45:00.00000043,8.18
2010-08-27 18:45:00.00000081,5.757999999999995
2010-08-27 18:45:00.00000034,10.099999999999998
2010-08-27 18:45:00.00000089,16.696000000000005
2010-08-27 18:45:00.000000189,5.614
2010-08-27 18:45:00.00000078,8.659999999999995
2010-08-27 18:45:00.00000053,10.271999999999997
2010-08-27 18:45:00.000000188,6.669999999999999
2010-08-27 18:45:00.00000071,7.939999999999998
2010-08-27 18:45:00.00000097,17.13270000000001
2010-08-27 18:45:00.00000031,6.377999999999998
2010-08-27 18:45:00.000000101,12.534000000000002
2010-08-27 18:45:00.000000140,5.723999999999997
2010-08-27 18:45:00.00000054,21.612799999999996
2010-08-27 18:45:00.0000006,9.944000000000004
2010-08-27 18:45:00.00000011,7.456
2010-08-27 18:45:00.00000055,6.863700000000002
2010-08-27 18:45:00.000000160,10.198000000000002
2010-08-27 18:45:00.00000024,11.642000000000001
2010-08-27 18:45:00.000000106,5.807999999999998
2010-08-27 18:45:00.000000131,5.264000000000001
2010-08-27 18:45:00.00000087,13.687999999999999
2010-08-27 18:45:00.000000110,10.381400000000001
2010-08-27 18:45:00.000000197,13.641399999999992
2010-08-27 18:45:00.00000066,8.168699999999998
2010-08-27 18:45:00.000000205,10.157999999999992
2010-08-27 18:45:00.00000086,5.835999999999999
2010-08-27 18:45:00.000000207,7.899999999999999
2010-08-27 18:45:00.00000068,14.251999999999995
2010-08-27 18:45:00.00000050,5.243999999999999
2010-08-27 18:45:00.00000045,5.647999999999999
2010-08-27 18:45:00.00000093,3.7550000000000012
2010-08-27 18:45:00.00000061,12.030000000000006
2010-08-27 18:45:00.00000022,4.919999999999998
2010-08-27 18:45:00.00000018,5.845999999999999
2010-08-27 18:45:00.000000192,8.172
2010-08-27 18:45:00.000000148,4.168
2010-08-27 18:45:00.000000195,4.7500000000000036
2010-08-27 18:45:00.000000155,4.416
2010-08-27 18:45:00.000000129,8.580000000000009
2010-08-27 18:45:00.000000133,7.0959999999999965
2010-08-27 18:45:00.00000063,11.049700000000003
2010-08-27 18:45:00.00000076,5.549999999999999
2010-08-27 18:45:00.000000204,13.055400000000006
2010-08-27 18:45:00.000000179,4.780000000000002
2010-08-27 18:45:00.000000219,5.917999999999998
2010-08-27 18:45:00.000000107,7.416000000000004
2010-08-27 18:45:00.000000153,8.652000000000001
2010-08-27 18:45:00.00000026,11.684000000000001
2010-08-27 18:45:00.000000198,6.548000000000003
2010-08-27 18:45:00.00000016,9.747999999999996
2010-08-27 18:45:00.00000060,6.615999999999999
2010-08-27 18:45:00.00000017,26.47779999999999
2010-08-27 18:45:00.000000109,11.735999999999997
2010-08-27 18:45:00.000000227,11.791000000000002
2010-08-27 18:45:00.000000181,5.653999999999999
2010-08-27 18:45:00.000000191,6.491999999999999
2010-08-27 18:45:00.000000228,6.627999999999998
2010-08-27 18:45:00.00000069,11.391999999999998
2010-08-27 18:45:00.000000113,10.884
2010-08-27 18:45:00.00000049,7.820000000000002
2010-08-27 18:45:00.000000103,5.535999999999998
2010-08-27 18:45:00.0000003,4.998000000000001
2010-08-27 18:45:00.0000008,8.203999999999994
2010-08-27 18:45:00.000000134,5.542000000000001
2010-08-27 18:45:00.000000183,21.1637
2010-08-27 18:45:00.00000013,15.2431
2010-08-27 18:45:00.000000235,5.225999999999999
2010-08-27 18:45:00.00000038,8.357999999999999
2010-08-27 18:45:00.00000030,16.159400000000005
2010-08-27 18:45:00.000000203,8.351999999999999
2010-08-27 18:45:00.000000182,8.131999999999994
2010-08-27 18:45:00.000000230,9.176000000000002
2010-08-27 18:45:00.00000065,7.404
2011-02-12 00:43:24.0000003,11.133
2011-02-12 00:43:24.0000001,16.455683333333333
2014-05-07 06:50:20.0000002,5.375
2014-05-07 06:50:20.0000001,6.835
2014-05-07 06:50:20.0000003,10.486600000000001
2011-04-27 20:59:24.0000002,8.359999999999998
2011-04-27 20:59:24.0000003,12.311999999999998
2011-04-27 20:59:24.0000004,4.767999999999997
2011-04-27 20:59:24.0000001,7.252000000000004
2011-04-27 20:59:24.0000005,6.736000000000001
2010-08-14 02:13:00.00000069,8.169999999999998
2010-08-14 02:13:00.00000049,8.142000000000003
2010-08-14 02:13:00.00000059,6.730100000000001
2010-08-14 02:13:00.00000075,16.310699999999997
2010-08-14 02:13:00.00000020,6.670000000000003
2010-08-14 02:13:00.000000102,14.206700000000001
2010-08-14 02:13:00.00000060,6.3519999999999985
2010-08-14 02:13:00.00000033,16.548
2010-08-14 02:13:00.000000166,13.349
2010-08-14 02:13:00.000000111,9.042699999999998
2010-08-14 02:13:00.00000056,9.704999999999998
2010-08-14 02:13:00.00000044,8.635700000000005
2010-08-14 02:13:00.000000132,5.526099999999999
2010-08-14 02:13:00.00000073,6.160000000000002
2010-08-14 02:13:00.00000043,9.791000000000004
2010-08-14 02:13:00.00000085,11.950000000000005
2010-08-14 02:13:00.000000108,16.291999999999994
2010-08-14 02:13:00.00000028,9.409999999999995
2010-08-14 02:13:00.00000076,7.353400000000002
2010-08-14 02:13:00.00000066,30.877100000000006
2010-08-14 02:13:00.00000080,21.891700000000004
2010-08-14 02:13:00.000000149,8.553999999999998
2010-08-14 02:13:00.00000054,5.771999999999995
2010-08-14 02:13:00.000000130,9.724999999999996
2010-08-14 02:13:00.00000032,10.140176190476188
2010-08-14 02:13:00.000000158,6.480000000000005
2010-08-14 02:13:00.000000171,13.377699999999999
2010-08-14 02:13:00.00000092,5.679999999999998
2010-08-14 02:13:00.000000155,7.9060000000000015
2010-08-14 02:13:00.000000116,10.140176190476188
2010-08-14 02:13:00.000000109,15.298999999999996
2010-08-14 02:13:00.00000030,8.050000000000004
2010-08-14 02:13:00.00000015,14.004000000000005
2010-08-14 02:13:00.000000133,9.440999999999999
2010-08-14 02:13:00.00000072,6.675999999999999
2010-08-14 02:13:00.00000052,11.392000000000001
2010-08-14 02:13:00.000000170,13.881999999999998
2010-08-14 02:13:00.0000007,6.606999999999999
2010-08-14 02:13:00.000000165,8.122699999999998
2010-08-14 02:13:00.00000026,12.380000000000003
2010-08-14 02:13:00.000000148,6.140999999999999
2010-08-14 02:13:00.00000034,9.863999999999999
2010-08-14 02:13:00.00000022,20.383399999999998
2010-08-14 02:13:00.000000100,8.491400000000002
2010-08-14 02:13:00.000000160,5.360999999999999
2010-08-14 02:13:00.0000009,18.521
2010-08-14 02:13:00.00000038,9.249999999999998
2010-08-14 02:13:00.0000001,9.2257
2010-08-14 02:13:00.00000078,7.128000000000003
2010-08-14 02:13:00.000000134,9.609399999999999
2010-08-14 02:13:00.00000077,18.564699999999995
2010-08-14 02:13:00.000000168,7.306
2010-08-14 02:13:00.000000161,7.661999999999999
2010-08-14 02:13:00.000000122,6.534000000000003
2010-08-14 02:13:00.00000035,7.243999999999995
2010-08-14 02:13:00.000000110,7.531999999999998
2010-08-14 02:13:00.000000146,11.988999999999999
2010-08-14 02:13:00.00000010,13.288000000000004
2010-08-14 02:13:00.000000141,5.477000000000001
2010-08-14 02:13:00.00000087,16.92
2010-08-14 02:13:00.000000137,6.414
2010-08-14 02:13:00.00000064,7.1400000000000015
2010-08-14 02:13:00.00000084,7.865000000000004
2010-08-14 02:13:00.000000139,11.797000000000002
2010-08-14 02:13:00.00000089,29.6971
2010-08-14 02:13:00.000000140,37.440999999999995
