key,fare_amount
2014-06-15 07:06:00.00000015,12.869260750533158
2014-06-15 07:06:00.00000026,12.856393583531371
2014-06-15 07:06:00.0000002,12.866668847975689
2014-06-15 07:06:00.00000040,12.854579114627313
2014-06-15 07:06:00.00000016,12.854700631628475
2014-06-06 16:22:20.0000003,12.587444575182644
2014-06-06 16:22:20.0000002,12.591281633317294
2015-05-30 21:29:04.0000004,13.047346097359195
2015-05-30 21:29:04.0000007,13.051251888247634
2015-05-30 21:29:04.0000003,13.044268783967937
2015-05-30 21:29:04.0000001,13.03897483207379
2009-10-26 12:01:36.0000001,10.017006970189641
2009-10-26 12:01:36.0000002,10.01456504751718
2009-10-26 12:01:36.0000005,10.011634434163398
2009-10-26 12:01:36.0000003,10.012532225706082
2013-02-02 15:45:08.0000003,11.535090884843612
2013-02-02 15:45:08.0000001,11.5406302608867
2013-02-02 15:45:08.0000002,11.540365156584357
2015-04-15 06:47:04.0000001,13.300772204217537
2015-04-15 06:47:04.0000002,13.306059648675046
2010-12-14 23:27:36.0000001,10.536408776319377
2009-03-05 11:03:04.0000002,9.219037481021815
2009-03-05 11:03:04.0000001,9.231480421285596
2013-07-18 12:23:40.0000003,12.200226111230677
2013-07-18 12:23:40.0000002,12.19994836549995
2013-07-18 12:23:40.0000001,12.205373506921433
2014-04-14 13:48:32.0000004,12.475312053049265
2014-04-14 13:48:32.0000003,12.46911941843473
2014-08-18 05:33:08.0000001,13.140346179040762
2012-01-28 03:14:28.0000001,11.216906907110797
2009-09-14 02:19:00.00000014,10.14985229074341
2009-09-14 02:19:00.00000035,10.15093573959075
2009-09-14 02:19:00.00000040,10.145674331325381
2009-09-14 02:19:00.00000031,10.141445713526082
2009-09-14 02:19:00.0000003,10.140577645271378
2009-09-14 02:19:00.00000025,10.148699166646793
2009-09-14 02:19:00.0000008,10.144716781044508
2009-09-14 02:19:00.00000024,10.147513396259683
2009-09-14 02:19:00.00000021,10.143640379406634
2009-09-14 02:19:00.00000036,10.150925817521511
2009-09-14 02:19:00.0000009,10.195937584137027
2009-09-14 02:19:00.0000001,10.149879348178501
2009-09-14 02:19:00.00000018,10.141041141501091
2009-09-14 02:19:00.00000039,10.146699747026332
2009-09-14 02:19:00.0000002,10.15376234323594
2009-09-14 02:19:00.00000038,10.14920835125099
2009-09-14 02:19:00.00000020,10.158747111822777
2009-09-14 02:19:00.00000028,10.146860786086563
2009-09-14 02:19:00.00000026,10.163819775958473
2009-09-14 02:19:00.00000017,10.144935451958645
2009-09-14 02:19:00.00000030,10.148220656295734
2009-09-14 02:19:00.00000016,10.14201182261013
2009-09-14 02:19:00.0000006,10.144510170795002
2009-09-14 02:19:00.0000007,10.145960298711998
2011-08-14 14:17:28.0000003,10.979320119862905
2011-08-14 14:17:28.0000001,10.97759167081108
2011-08-14 14:17:28.0000004,10.979368619962543
2011-08-14 14:17:28.0000002,10.978823628681539
2011-08-14 14:17:28.0000005,10.988035542392709
2014-03-17 16:07:56.0000002,12.353514837400553
2010-11-03 21:09:56.0000002,10.454529370449563
2010-11-03 21:09:56.0000001,10.46032099288459
2012-12-11 23:37:08.0000002,11.802653649114518
2012-12-11 23:37:08.0000005,11.80221483606283
2012-12-11 23:37:08.0000004,11.799183823453404
2012-12-11 23:37:08.0000006,11.804599142510597
2012-12-11 23:37:08.0000003,11.796647450968521
2012-12-11 23:37:08.0000001,11.814123048140345
2015-06-24 14:19:52.0000001,13.330332814269468
2015-06-24 14:19:52.0000002,13.402671427219957
2015-06-24 14:19:52.0000004,13.322922308553188
2010-08-21 22:21:32.0000004,10.152857379389161
2011-02-19 10:20:28.0000003,10.44172093405814
2011-02-19 10:20:28.0000002,10.450909457639227
2011-02-19 10:20:28.0000001,10.444258391122048
2011-02-19 10:20:28.0000004,10.44701331815213
2011-10-02 22:31:44.0000004,10.958510532489754
2011-10-02 22:31:44.0000002,10.977668913305706
2011-10-02 22:31:44.0000003,10.965921215686421
2012-01-26 11:17:36.0000002,10.956947149116104
2012-05-06 23:37:24.0000002,11.044377273891541
2012-05-06 23:37:24.0000001,11.039116869554846
2013-06-12 20:03:36.0000001,11.861620238683372
2013-06-12 20:03:36.0000002,11.92166107253388
2015-02-27 14:15:52.0000003,12.964233960323554
2013-12-21 17:20:32.0000001,12.625927263139147
2009-06-29 08:09:40.0000002,9.696656676632074
2009-06-29 08:09:40.0000001,9.69608186250116
2014-09-14 17:22:12.0000002,12.911098264188922
2014-09-14 17:22:12.0000001,12.913381891867857
2014-09-14 17:22:12.0000003,12.91910265872366
2014-09-14 17:22:12.0000005,12.910437281596614
2014-08-20 14:37:56.0000001,12.905201200911506
2011-07-20 16:34:48.0000001,10.827899769588385
2011-07-20 16:34:48.0000003,10.829562172263422
2009-10-05 10:11:32.0000001,10.014930806668417
2009-10-05 10:11:32.0000002,10.027007500937998
2011-02-16 08:44:04.0000001,10.500359831806918
2011-02-16 08:44:04.0000007,10.491820552163745
2011-02-16 08:44:04.0000004,10.495046446628521
2011-02-16 08:44:04.0000003,10.490175451825507
2011-02-16 08:44:04.0000002,10.48950884787746
2011-02-16 08:44:04.0000006,10.51005077227751
2011-02-16 08:44:04.0000005,10.492136922983264
2009-01-01 11:04:24.0000002,8.99242006909867
2014-04-28 19:46:36.0000003,12.345259457277507
2012-11-11 20:35:40.0000001,11.83053136531771
2012-11-11 20:35:40.0000002,11.766607859618944
2011-06-01 07:37:00.000000171,10.920538721592948
2011-06-01 07:37:00.000000199,10.917848227261402
2011-06-01 07:37:00.00000032,10.916723373787363
2011-06-01 07:37:00.000000175,10.922819678020232
2011-06-01 07:37:00.00000095,10.918209580255734
2011-06-01 07:37:00.000000106,10.915672497761761
2011-06-01 07:37:00.00000090,10.925164764165629
2011-06-01 07:37:00.000000169,10.932024387038837
2011-06-01 07:37:00.0000007,10.91661474576199
2011-06-01 07:37:00.000000151,10.929356795749754
2011-06-01 07:37:00.000000101,10.916138925415908
2011-06-01 07:37:00.00000099,10.92361739489138
2011-06-01 07:37:00.00000084,10.91549898496919
2011-06-01 07:37:00.00000083,10.916004242250892
2011-06-01 07:37:00.00000043,10.918635450178726
2011-06-01 07:37:00.00000029,10.916368937609604
2011-06-01 07:37:00.000000132,10.937721011828444
2011-06-01 07:37:00.000000208,10.91720683546555
2011-06-01 07:37:00.000000221,10.916899400443754
2011-06-01 07:37:00.000000131,10.916311483060326
2011-06-01 07:37:00.000000220,10.917986929827975
2011-06-01 07:37:00.000000207,10.922072271624984
2011-06-01 07:37:00.000000205,10.915747800917643
2011-06-01 07:37:00.000000180,10.918950882353101
2011-06-01 07:37:00.000000103,10.924649983459403
2011-06-01 07:37:00.00000098,10.94292756353002
2011-06-01 07:37:00.000000189,10.919102466931008
2011-06-01 07:37:00.000000165,10.915889440676665
2011-06-01 07:37:00.000000184,10.965060375194525
2011-06-01 07:37:00.00000092,10.918672293379814
2011-06-01 07:37:00.00000020,10.921971504594921
2011-06-01 07:37:00.000000105,10.918090694907505
2011-06-01 07:37:00.00000088,10.921638940427556
2011-06-01 07:37:00.000000122,10.918184732143345
2011-06-01 07:37:00.000000219,10.925989935501548
2011-06-01 07:37:00.000000222,10.918974234612278
2011-06-01 07:37:00.00000049,10.920905627828915
2011-06-01 07:37:00.000000114,10.915902929407366
2011-06-01 07:37:00.000000181,10.916738067042616
2011-06-01 07:37:00.000000144,10.989882486273473
2011-06-01 07:37:00.000000155,10.918410006075646
2011-06-01 07:37:00.000000118,10.91847947759834
2011-06-01 07:37:00.000000142,10.917919251856347
2011-06-01 07:37:00.000000223,10.920731406152527
2011-06-01 07:37:00.00000057,10.918929755083582
2011-06-01 07:37:00.000000168,10.915657625907215
2011-06-01 07:37:00.000000226,10.918882765877697
2011-06-01 07:37:00.000000177,10.926620521302311
2011-06-01 07:37:00.000000185,10.954163075886527
2011-06-01 07:37:00.000000178,10.93040203802957
2011-06-01 07:37:00.000000140,10.921550736235531
2011-06-01 07:37:00.000000141,10.92474792445887
2011-06-01 07:37:00.00000045,10.919295975620344
2011-06-01 07:37:00.00000086,10.92027793182092
2011-06-01 07:37:00.000000145,10.91947684412412
2011-06-01 07:37:00.00000037,10.921047819159185
2011-06-01 07:37:00.00000094,10.917865603705195
2011-06-01 07:37:00.00000082,10.916367743697037
2011-06-01 07:37:00.000000179,10.923902118131991
2011-06-01 07:37:00.000000197,10.917035228958412
2011-06-01 07:37:00.000000154,10.928493087315928
2011-06-01 07:37:00.00000019,10.923849949537725
2011-06-01 07:37:00.00000075,10.918165984060579
2011-06-01 07:37:00.000000110,10.930960838019473
2011-06-01 07:37:00.00000078,10.917347428788617
2011-06-01 07:37:00.000000146,10.921266964761571
2011-06-01 07:37:00.000000143,10.923815084452826
2011-06-01 07:37:00.000000227,10.928120328321256
2011-06-01 07:37:00.00000070,10.915121642120312
2011-06-01 07:37:00.000000176,10.919819304464454
2011-06-01 07:37:00.000000217,10.920730148591474
2011-06-01 07:37:00.00000026,10.918458017254125
2011-06-01 07:37:00.000000209,10.9214707610804
2011-06-01 07:37:00.000000183,10.922203793765448
2011-06-01 07:37:00.000000210,10.916374030026645
2011-06-01 07:37:00.00000060,10.922252905090772
2011-06-01 07:37:00.000000174,10.917321062155452
2011-06-01 07:37:00.000000203,10.923368547883456
2011-06-01 07:37:00.000000139,10.919853691805429
2011-06-01 07:37:00.000000162,10.919711174135045
2011-06-01 07:37:00.000000125,10.920949646516647
2011-06-01 07:37:00.000000198,10.923985244171945
2011-06-01 07:37:00.00000055,10.925215855678516
2011-06-01 07:37:00.00000016,10.91918462749959
2011-06-01 07:37:00.00000027,10.920646095786651
2011-06-01 07:37:00.00000053,10.93672011401054
2011-06-01 07:37:00.000000201,10.947255736983834
2011-06-01 07:37:00.000000138,10.917541094527905
2011-06-01 07:37:00.00000077,10.914930433679956
2011-06-01 07:37:00.00000022,10.920117402968117
2011-06-01 07:37:00.000000182,10.925678216194001
2011-06-01 07:37:00.000000163,10.921250665910065
2011-06-01 07:37:00.000000204,10.924430984093306
2011-06-01 07:37:00.000000137,10.922251690698886
2011-06-01 07:37:00.000000152,10.918206630599798
2011-06-01 07:37:00.00000048,10.919976946593806
2011-06-01 07:37:00.00000025,10.919523488667892
2011-06-01 07:37:00.000000100,10.93054269548179
2011-06-01 07:37:00.00000015,10.915601665213671
2011-06-01 07:37:00.00000097,10.934334827977636
2011-06-01 07:37:00.000000127,10.921599637427107
2011-06-01 07:37:00.000000170,10.917675835670707
2011-06-01 07:37:00.00000091,10.929728827447207
2011-06-01 07:37:00.000000109,10.919637666349217
2011-06-01 07:37:00.00000028,10.919856338636237
2011-06-01 07:37:00.000000129,10.94007200719966
2011-06-01 07:37:00.000000158,10.915353715519814
2011-06-01 07:37:00.0000005,10.91667221289822
2011-06-01 07:37:00.00000034,10.921729905030361
2011-06-01 07:37:00.000000107,10.920939675165073
2011-06-01 07:37:00.00000036,10.917764424216557
2011-06-01 07:37:00.00000046,10.920512652058278
2011-06-01 07:37:00.000000108,10.916332453600717
2011-06-01 07:37:00.0000008,10.920505850943982
2011-06-01 07:37:00.000000212,10.913232546158724
2011-06-01 07:37:00.00000068,10.920949754162848
2011-06-01 07:37:00.00000065,10.917440458603096
2011-06-01 07:37:00.000000116,10.91496100407494
2011-06-01 07:37:00.000000196,10.920251162855038
2011-06-01 07:37:00.000000172,10.922039500100027
2011-06-01 07:37:00.00000059,10.926534086349875
2011-06-01 07:37:00.000000167,10.914804725073964
2011-06-01 07:37:00.00000058,10.91822469317708
2011-06-01 07:37:00.00000061,10.916038231614948
2011-06-01 07:37:00.000000156,10.930168164986753
2011-06-01 07:37:00.000000128,10.92029460340791
2011-06-01 07:37:00.00000079,10.91699993211705
2011-06-01 07:37:00.000000206,10.9226189341814
2011-06-01 07:37:00.00000069,10.918168963080461
2011-06-01 07:37:00.000000190,10.91882914200869
2011-06-01 07:37:00.000000112,10.916401969113394
2011-06-01 07:37:00.000000104,10.91785531855112
2011-06-01 07:37:00.000000194,10.91712152467312
2011-06-01 07:37:00.0000002,10.915952244824439
2011-06-01 07:37:00.00000044,10.918333940876437
2011-06-01 07:37:00.00000010,10.919060268597377
2011-06-01 07:37:00.000000157,10.936770486982596
2011-06-01 07:37:00.000000147,10.918279459856649
2011-06-01 07:37:00.000000120,10.916347960103167
2011-06-01 07:37:00.000000149,10.924580142183913
2011-06-01 07:37:00.000000119,10.922568944459726
2011-06-01 07:37:00.00000023,10.917475266556721
2011-06-01 07:37:00.00000017,10.920584783273398
2011-06-01 07:37:00.00000038,10.932934011079851
2011-06-01 07:37:00.000000113,10.922285494176776
2011-06-01 07:37:00.000000211,10.919740261351535
2011-06-01 07:37:00.00000051,10.92178612538055
2011-06-01 07:37:00.00000054,10.920541717121068
2011-06-01 07:37:00.000000186,10.92352700505694
2009-02-16 03:13:40.0000001,9.359771423952452
2010-08-27 18:45:00.000000234,10.263637209005992
2010-08-27 18:45:00.00000057,10.267363564065818
2010-08-27 18:45:00.00000039,10.273157896325756
2010-08-27 18:45:00.000000161,10.267184737649131
2010-08-27 18:45:00.000000220,10.268868025927759
2010-08-27 18:45:00.00000028,10.272384244507066
2010-08-27 18:45:00.00000014,10.280335150195015
2010-08-27 18:45:00.000000226,10.27443700302797
2010-08-27 18:45:00.000000175,10.267732008252324
2010-08-27 18:45:00.00000040,10.285937913222597
2010-08-27 18:45:00.000000144,10.278527237858725
2010-08-27 18:45:00.00000085,10.269720655875744
2010-08-27 18:45:00.000000194,10.263361773005727
2010-08-27 18:45:00.00000094,10.26918084324393
2010-08-27 18:45:00.000000141,10.279445082335542
2010-08-27 18:45:00.00000067,10.265096934348321
2010-08-27 18:45:00.000000231,10.26734391667469
2010-08-27 18:45:00.000000214,10.269240033901724
2010-08-27 18:45:00.00000037,10.276484905052712
2010-08-27 18:45:00.000000165,10.266994488261162
2010-08-27 18:45:00.000000158,10.2646846953769
2010-08-27 18:45:00.000000217,10.269755868479251
2010-08-27 18:45:00.00000090,10.278952536224097
2010-08-27 18:45:00.000000142,10.271574483485438
2010-08-27 18:45:00.0000004,10.268328988026951
2010-08-27 18:45:00.00000070,10.265001514485903
2010-08-27 18:45:00.000000202,10.269001709216809
2010-08-27 18:45:00.000000177,10.267309354436293
2010-08-27 18:45:00.00000084,10.274936724243162
2010-08-27 18:45:00.000000209,10.269642457963755
2010-08-27 18:45:00.000000184,10.296697729954303
2010-08-27 18:45:00.000000173,10.269579918350018
2010-08-27 18:45:00.00000029,10.264190011937217
2010-08-27 18:45:00.00000025,10.266579827364694
2010-08-27 18:45:00.00000012,10.265054608900073
2010-08-27 18:45:00.00000010,10.263907279142586
2010-08-27 18:45:00.000000136,10.270991948693563
2010-08-27 18:45:00.00000073,10.272664636765512
2010-08-27 18:45:00.000000124,10.26737350678627
2010-08-27 18:45:00.000000125,10.266534299840032
2010-08-27 18:45:00.000000169,10.265244983626417
2010-08-27 18:45:00.000000208,10.264231377862416
2010-08-27 18:45:00.000000152,10.266913993551725
2010-08-27 18:45:00.000000196,10.262846176120092
2010-08-27 18:45:00.0000005,10.276108260802175
2010-08-27 18:45:00.00000077,10.26534773013691
2010-08-27 18:45:00.000000123,10.268398994036716
2010-08-27 18:45:00.00000046,10.273392912273266
2010-08-27 18:45:00.00000033,10.26705188824917
2010-08-27 18:45:00.000000166,10.275958575391314
2010-08-27 18:45:00.000000190,10.26726665728006
2010-08-27 18:45:00.00000043,10.267319518357453
2010-08-27 18:45:00.00000081,10.265448118668246
2010-08-27 18:45:00.00000034,10.273209633085798
2010-08-27 18:45:00.00000089,10.284877806319855
2010-08-27 18:45:00.000000189,10.266670506857963
2010-08-27 18:45:00.00000078,10.270191029749185
2010-08-27 18:45:00.00000053,10.269838560845983
2010-08-27 18:45:00.000000188,10.267853209486702
2010-08-27 18:45:00.00000071,10.268184382670825
2010-08-27 18:45:00.00000097,10.283431013785503
2010-08-27 18:45:00.00000031,10.26628728626497
2010-08-27 18:45:00.000000101,10.275758151747823
2010-08-27 18:45:00.000000140,10.267378518773285
2010-08-27 18:45:00.00000054,10.29400767519337
2010-08-27 18:45:00.0000006,10.269943346847867
2010-08-27 18:45:00.00000011,10.268842589226097
2010-08-27 18:45:00.00000055,10.268037687254264
2010-08-27 18:45:00.000000160,10.271227168269206
2010-08-27 18:45:00.00000024,10.275644495907045
2010-08-27 18:45:00.000000106,10.266238844440068
2010-08-27 18:45:00.000000131,10.266446264849492
2010-08-27 18:45:00.00000087,10.277403182611124
2010-08-27 18:45:00.000000110,10.273477306518544
2010-08-27 18:45:00.000000197,10.277173083048638
2010-08-27 18:45:00.00000066,10.270174289063561
2010-08-27 18:45:00.000000205,10.274082958115969
2010-08-27 18:45:00.00000086,10.265846411346502
2010-08-27 18:45:00.000000207,10.269356554745173
2010-08-27 18:45:00.00000068,10.275134607677273
2010-08-27 18:45:00.00000050,10.265486923236267
2010-08-27 18:45:00.00000045,10.266877264841014
2010-08-27 18:45:00.00000093,10.263501343479447
2010-08-27 18:45:00.00000061,10.271323399099401
2010-08-27 18:45:00.00000022,10.26583563280019
2010-08-27 18:45:00.00000018,10.266850843121574
2010-08-27 18:45:00.000000192,10.27108287242686
2010-08-27 18:45:00.000000148,10.264698744400675
2010-08-27 18:45:00.000000195,10.265839529642562
2010-08-27 18:45:00.000000155,10.264728599877799
2010-08-27 18:45:00.000000129,10.271650508206449
2010-08-27 18:45:00.000000133,10.268148864168552
2010-08-27 18:45:00.00000063,10.274082200057592
2010-08-27 18:45:00.00000076,10.266622857848006
2010-08-27 18:45:00.000000204,10.279520139406259
2010-08-27 18:45:00.000000179,10.26556210005242
2010-08-27 18:45:00.000000219,10.263212672848113
2010-08-27 18:45:00.000000107,10.266193876246462
2010-08-27 18:45:00.000000153,10.269876589147088
2010-08-27 18:45:00.00000026,10.276100140010612
2010-08-27 18:45:00.000000198,10.2683848665788
2010-08-27 18:45:00.00000016,10.27295117178005
2010-08-27 18:45:00.00000060,10.266955245453573
2010-08-27 18:45:00.00000017,10.297455431872322
2010-08-27 18:45:00.000000109,10.276096635945578
2010-08-27 18:45:00.000000227,10.275845767039527
