key,fare_amount
2015-06-24 14:19:52.0000002,60.71396
2015-06-24 14:19:52.0000004,7.35121
2010-08-21 22:21:32.0000004,12.989094
2011-02-19 10:20:28.0000003,4.856123
2011-02-19 10:20:28.0000002,12.330603
2011-02-19 10:20:28.0000001,6.9464636
2011-02-19 10:20:28.0000004,8.389165
2011-10-02 22:31:44.0000004,10.443891
2011-10-02 22:31:44.0000002,22.238728
2011-10-02 22:31:44.0000003,17.157347
2012-01-26 11:17:36.0000002,4.7492785
2012-05-06 23:37:24.0000002,21.489582
2012-05-06 23:37:24.0000001,20.51446
2013-06-12 20:03:36.0000001,7.037369
2013-06-12 20:03:36.0000002,51.986897
2015-02-27 14:15:52.0000003,59.98419
2013-12-21 17:20:32.0000001,11.845494
2009-06-29 08:09:40.0000002,10.32154
2009-06-29 08:09:40.0000001,12.000684
2014-09-14 17:22:12.0000002,8.136677
2014-09-14 17:22:12.0000001,11.00527
2014-09-14 17:22:12.0000003,17.243252
2014-09-14 17:22:12.0000005,7.6382065
2014-08-20 14:37:56.0000001,15.115092
2011-07-20 16:34:48.0000001,4.888902
2011-07-20 16:34:48.0000003,6.119718
2009-10-05 10:11:32.0000001,7.1784067
2009-10-05 10:11:32.0000002,14.775233
2011-02-16 08:44:04.0000001,13.537917
2011-02-16 08:44:04.0000007,7.281529
2011-02-16 08:44:04.0000004,8.87083
2011-02-16 08:44:04.0000003,6.0216184
2011-02-16 08:44:04.0000002,5.2345057
2011-02-16 08:44:04.0000006,19.107283
2011-02-16 08:44:04.0000005,7.0840583
2009-01-01 11:04:24.0000002,5.020131
2014-04-28 19:46:36.0000003,7.798384
2012-11-11 20:35:40.0000001,46.419785
2012-11-11 20:35:40.0000002,12.508762
2011-06-01 07:37:00.000000171,9.008816
2011-06-01 07:37:00.000000199,6.6001134
2011-06-01 07:37:00.00000032,5.1423397
2011-06-01 07:37:00.000000175,8.457137
2011-06-01 07:37:00.00000095,5.7053704
2011-06-01 07:37:00.000000106,4.7584887
2011-06-01 07:37:00.00000090,10.057546
2011-06-01 07:37:00.000000169,14.551188
2011-06-01 07:37:00.0000007,4.972755
2011-06-01 07:37:00.000000151,13.527114
2011-06-01 07:37:00.000000101,4.7826967
2011-06-01 07:37:00.00000099,9.166248
2011-06-01 07:37:00.00000084,4.5587144
2011-06-01 07:37:00.00000083,4.7473235
2011-06-01 07:37:00.00000043,6.1598244
2011-06-01 07:37:00.00000029,4.926132
2011-06-01 07:37:00.000000132,18.662916
2011-06-01 07:37:00.000000208,5.7839475
2011-06-01 07:37:00.000000221,5.1367984
2011-06-01 07:37:00.000000131,5.025546
2011-06-01 07:37:00.000000220,6.1444826
2011-06-01 07:37:00.000000207,7.9772305
2011-06-01 07:37:00.000000205,4.679723
2011-06-01 07:37:00.000000180,6.440443
2011-06-01 07:37:00.000000103,10.194222
2011-06-01 07:37:00.00000098,23.20518
2011-06-01 07:37:00.000000189,6.9434457
2011-06-01 07:37:00.000000165,4.9900546
2011-06-01 07:37:00.000000184,35.763737
2011-06-01 07:37:00.00000092,6.133314
2011-06-01 07:37:00.00000020,8.429181
2011-06-01 07:37:00.000000105,6.784257
2011-06-01 07:37:00.00000088,9.429499
2011-06-01 07:37:00.000000122,6.889228
2011-06-01 07:37:00.000000219,11.941882
2011-06-01 07:37:00.000000222,6.607223
2011-06-01 07:37:00.00000049,7.444272
2011-06-01 07:37:00.000000114,4.6903605
2011-06-01 07:37:00.000000181,4.9798427
2011-06-01 07:37:00.000000144,51.30373
2011-06-01 07:37:00.000000155,6.671117
2011-06-01 07:37:00.000000118,6.1421475
2011-06-01 07:37:00.000000142,5.652016
2011-06-01 07:37:00.000000223,7.228068
2011-06-01 07:37:00.00000057,6.3735948
2011-06-01 07:37:00.000000168,4.5863347
2011-06-01 07:37:00.000000226,6.4301724
2011-06-01 07:37:00.000000177,11.723705
2011-06-01 07:37:00.000000185,28.26695
2011-06-01 07:37:00.000000178,13.65959
2011-06-01 07:37:00.000000140,8.745845
2011-06-01 07:37:00.000000141,10.212153
2011-06-01 07:37:00.00000045,8.026576
2011-06-01 07:37:00.00000086,7.135122
2011-06-01 07:37:00.000000145,6.7039313
2011-06-01 07:37:00.00000037,7.8639727
2011-06-01 07:37:00.00000094,6.7609253
2011-06-01 07:37:00.00000082,5.1209903
2011-06-01 07:37:00.000000179,9.397466
2011-06-01 07:37:00.000000197,6.0153995
2011-06-01 07:37:00.000000154,12.85784
2011-06-01 07:37:00.00000019,9.556127
2011-06-01 07:37:00.00000075,5.8290215
2011-06-01 07:37:00.000000110,13.716215
2011-06-01 07:37:00.00000078,5.3065643
2011-06-01 07:37:00.000000146,7.444272
2011-06-01 07:37:00.000000143,9.435702
2011-06-01 07:37:00.000000227,12.635054
2011-06-01 07:37:00.00000070,4.5391493
2011-06-01 07:37:00.000000176,6.95262
2011-06-01 07:37:00.000000217,7.6728415
2011-06-01 07:37:00.00000026,6.197077
2011-06-01 07:37:00.000000209,7.5986905
2011-06-01 07:37:00.000000183,8.600397
2011-06-01 07:37:00.000000210,5.0590963
2011-06-01 07:37:00.00000060,9.174036
2011-06-01 07:37:00.000000174,6.301981
2011-06-01 07:37:00.000000203,9.323981
2011-06-01 07:37:00.000000139,6.99234
2011-06-01 07:37:00.000000162,7.417329
2011-06-01 07:37:00.000000125,7.564837
2011-06-01 07:37:00.000000198,9.424135
2011-06-01 07:37:00.00000055,11.885468
2011-06-01 07:37:00.00000016,6.5313125
2011-06-01 07:37:00.00000027,7.552467
2011-06-01 07:37:00.00000053,18.384571
2011-06-01 07:37:00.000000201,27.514774
2011-06-01 07:37:00.000000138,5.3763857
2011-06-01 07:37:00.00000077,4.4374976
2011-06-01 07:37:00.00000022,7.4832597
2011-06-01 07:37:00.000000182,10.549827
2011-06-01 07:37:00.000000163,7.5986905
2011-06-01 07:37:00.000000204,9.851926
2011-06-01 07:37:00.000000137,8.575375
2011-06-01 07:37:00.000000152,6.739763
2011-06-01 07:37:00.00000048,7.045662
2011-06-01 07:37:00.00000025,7.841256
2011-06-01 07:37:00.000000100,14.229093
2011-06-01 07:37:00.00000015,4.573616
2011-06-01 07:37:00.00000097,16.50605
2011-06-01 07:37:00.000000127,8.321736
2011-06-01 07:37:00.000000170,5.431881
2011-06-01 07:37:00.00000091,13.390713
2011-06-01 07:37:00.000000109,7.482737
2011-06-01 07:37:00.00000028,8.523197
2011-06-01 07:37:00.000000129,19.968067
2011-06-01 07:37:00.000000158,4.541232
2011-06-01 07:37:00.0000005,5.011678
2011-06-01 07:37:00.00000034,8.056566
2011-06-01 07:37:00.000000107,7.564837
2011-06-01 07:37:00.00000036,5.5881805
2011-06-01 07:37:00.00000046,7.7123837
2011-06-01 07:37:00.000000108,4.7735653
2011-06-01 07:37:00.0000008,7.4383645
2011-06-01 07:37:00.000000212,9.970935
2011-06-01 07:37:00.00000068,7.6865582
2011-06-01 07:37:00.00000065,5.5426874
2011-06-01 07:37:00.000000116,4.5463815
2011-06-01 07:37:00.000000196,7.135122
2011-06-01 07:37:00.000000172,8.931911
2011-06-01 07:37:00.00000059,12.590414
2011-06-01 07:37:00.000000167,4.318329
2011-06-01 07:37:00.00000058,7.255667
2011-06-01 07:37:00.00000061,4.6820984
2011-06-01 07:37:00.000000156,14.243504
2011-06-01 07:37:00.000000128,7.9312677
2011-06-01 07:37:00.00000079,5.173978
2011-06-01 07:37:00.000000206,8.473175
2011-06-01 07:37:00.00000069,6.012159
2011-06-01 07:37:00.000000190,6.303979
2011-06-01 07:37:00.000000112,4.96565
2011-06-01 07:37:00.000000104,5.5830455
2011-06-01 07:37:00.000000194,5.1883183
2011-06-01 07:37:00.0000002,5.114988
2011-06-01 07:37:00.00000044,5.868237
2011-06-01 07:37:00.00000010,7.8136134
2011-06-01 07:37:00.000000157,18.328552
2011-06-01 07:37:00.000000147,6.0446057
2011-06-01 07:37:00.000000120,4.9106965
2011-06-01 07:37:00.000000149,10.158868
2011-06-01 07:37:00.000000119,8.457137
2011-06-01 07:37:00.00000023,5.3782377
2011-06-01 07:37:00.00000017,8.980186
2011-06-01 07:37:00.00000038,14.978855
2011-06-01 07:37:00.000000113,8.360044
2011-06-01 07:37:00.000000211,8.204976
2011-06-01 07:37:00.00000051,7.7167625
2011-06-01 07:37:00.00000054,7.1694803
2011-06-01 07:37:00.000000186,9.416232
2009-02-16 03:13:40.0000001,8.18115
2010-08-27 18:45:00.000000234,6.6193423
2010-08-27 18:45:00.00000057,6.4164605
2010-08-27 18:45:00.00000039,11.994924
2010-08-27 18:45:00.000000161,7.345247
2010-08-27 18:45:00.000000220,8.621746
2010-08-27 18:45:00.00000028,9.564105
2010-08-27 18:45:00.00000014,13.812697
2010-08-27 18:45:00.000000226,13.430923
2010-08-27 18:45:00.000000175,6.4611306
2010-08-27 18:45:00.00000040,19.083372
2010-08-27 18:45:00.000000144,13.632366
2010-08-27 18:45:00.00000085,8.889829
2010-08-27 18:45:00.000000194,7.641329
2010-08-27 18:45:00.00000094,7.5308995
2010-08-27 18:45:00.000000141,14.795474
2010-08-27 18:45:00.00000067,4.811803
2010-08-27 18:45:00.000000231,6.317721
2010-08-27 18:45:00.000000214,8.781744
2010-08-27 18:45:00.00000037,14.086249
2010-08-27 18:45:00.000000165,5.9806275
2010-08-27 18:45:00.000000158,4.9359703
2010-08-27 18:45:00.000000217,7.729989
2010-08-27 18:45:00.00000090,14.284354
2010-08-27 18:45:00.000000142,8.565042
2010-08-27 18:45:00.0000004,7.272732
2010-08-27 18:45:00.00000070,4.8738523
2010-08-27 18:45:00.000000202,7.3525057
2010-08-27 18:45:00.000000177,7.3515096
2010-08-27 18:45:00.00000084,11.68555
2010-08-27 18:45:00.000000209,9.470772
2010-08-27 18:45:00.000000184,27.220795
2010-08-27 18:45:00.000000173,7.7002363
2010-08-27 18:45:00.00000029,4.786421
2010-08-27 18:45:00.00000025,5.6348386
2010-08-27 18:45:00.00000012,4.902526
2010-08-27 18:45:00.00000010,4.676667
2010-08-27 18:45:00.000000136,8.426379
2010-08-27 18:45:00.00000073,10.287785
2010-08-27 18:45:00.000000124,6.3535504
2010-08-27 18:45:00.000000125,5.66131
2010-08-27 18:45:00.000000169,4.933364
2010-08-27 18:45:00.000000208,4.873239
2010-08-27 18:45:00.000000152,6.093256
2010-08-27 18:45:00.000000196,11.746644
2010-08-27 18:45:00.0000005,12.019309
2010-08-27 18:45:00.00000077,5.4887533
2010-08-27 18:45:00.000000123,6.8663497
2010-08-27 18:45:00.00000046,10.168532
2010-08-27 18:45:00.00000033,6.1569304
2010-08-27 18:45:00.000000166,11.699023
2010-08-27 18:45:00.000000190,6.168717
2010-08-27 18:45:00.00000043,7.3910236
2010-08-27 18:45:00.00000081,5.5953984
2010-08-27 18:45:00.00000034,9.804607
2010-08-27 18:45:00.00000089,17.311836
2010-08-27 18:45:00.000000189,5.6554213
2010-08-27 18:45:00.00000078,7.917384
2010-08-27 18:45:00.00000053,9.316087
2010-08-27 18:45:00.000000188,6.670178
2010-08-27 18:45:00.00000071,7.2447276
2010-08-27 18:45:00.00000097,16.310877
2010-08-27 18:45:00.00000031,6.29945
2010-08-27 18:45:00.000000101,11.838972
2010-08-27 18:45:00.000000140,6.168717
2010-08-27 18:45:00.00000054,23.534922
2010-08-27 18:45:00.0000006,9.012909
2010-08-27 18:45:00.00000011,7.2451973
2010-08-27 18:45:00.00000055,6.725877
2010-08-27 18:45:00.000000160,10.424941
2010-08-27 18:45:00.00000024,11.562617
2010-08-27 18:45:00.000000106,5.4621277
2010-08-27 18:45:00.000000131,5.7131634
2010-08-27 18:45:00.00000087,12.578903
2010-08-27 18:45:00.000000110,10.147287
2010-08-27 18:45:00.000000197,12.464022
2010-08-27 18:45:00.00000066,8.215967
2010-08-27 18:45:00.000000205,10.782112
2010-08-27 18:45:00.00000086,5.915063
2010-08-27 18:45:00.000000207,7.616642
2010-08-27 18:45:00.00000068,12.767436
2010-08-27 18:45:00.00000050,5.4444294
2010-08-27 18:45:00.00000045,5.882436
2010-08-27 18:45:00.00000093,5.972862
2010-08-27 18:45:00.00000061,10.915141
2010-08-27 18:45:00.00000022,5.1652555
2010-08-27 18:45:00.00000018,5.795349
2010-08-27 18:45:00.000000192,8.734019
2010-08-27 18:45:00.000000148,4.7441683
2010-08-27 18:45:00.000000195,5.566682
2010-08-27 18:45:00.000000155,4.858251
2010-08-27 18:45:00.000000129,9.309047
2010-08-27 18:45:00.000000133,6.5729795
2010-08-27 18:45:00.00000063,11.124709
2010-08-27 18:45:00.00000076,5.7327857
2010-08-27 18:45:00.000000204,14.156741
2010-08-27 18:45:00.000000179,5.1027493
2010-08-27 18:45:00.000000219,7.6930504
2010-08-27 18:45:00.000000107,6.30194
2010-08-27 18:45:00.000000153,8.600118
2010-08-27 18:45:00.00000026,11.987921
2010-08-27 18:45:00.000000198,6.8096266
2010-08-27 18:45:00.00000016,10.237004
2010-08-27 18:45:00.00000060,6.8262777
2010-08-27 18:45:00.00000017,26.383173
2010-08-27 18:45:00.000000109,12.98094
2010-08-27 18:45:00.000000227,11.50318
2010-08-27 18:45:00.000000181,5.4711947
2010-08-27 18:45:00.000000191,6.6418457
2010-08-27 18:45:00.000000228,6.573317
2010-08-27 18:45:00.00000069,11.6572485
2010-08-27 18:45:00.000000113,10.070048
2010-08-27 18:45:00.00000049,7.8594275
2010-08-27 18:45:00.000000103,5.685184
2010-08-27 18:45:00.0000003,5.2300706
2010-08-27 18:45:00.0000008,7.926273
2010-08-27 18:45:00.000000134,5.927266
2010-08-27 18:45:00.000000183,22.188215
2010-08-27 18:45:00.00000013,13.3777075
2010-08-27 18:45:00.000000235,5.1083984
2010-08-27 18:45:00.00000038,9.014368
2010-08-27 18:45:00.00000030,15.8637
2010-08-27 18:45:00.000000203,8.684753
2010-08-27 18:45:00.000000182,8.636594
2010-08-27 18:45:00.000000230,8.548635
2010-08-27 18:45:00.00000065,7.7856016
2011-02-12 00:43:24.0000003,10.466881
2011-02-12 00:43:24.0000001,15.064533
2014-05-07 06:50:20.0000002,5.3897233
2014-05-07 06:50:20.0000001,7.0387244
2014-05-07 06:50:20.0000003,9.972088
2011-04-27 20:59:24.0000002,8.241117
2011-04-27 20:59:24.0000003,13.128945
2011-04-27 20:59:24.0000004,4.79811
2011-04-27 20:59:24.0000001,7.457717
2011-04-27 20:59:24.0000005,6.145232
2010-08-14 02:13:00.00000069,8.422604
2010-08-14 02:13:00.00000049,7.969232
2010-08-14 02:13:00.00000059,5.768033
2010-08-14 02:13:00.00000075,16.88897
2010-08-14 02:13:00.00000020,6.3121676
2010-08-14 02:13:00.000000102,14.91199
2010-08-14 02:13:00.00000060,6.560762
2010-08-14 02:13:00.00000033,15.6813135
2010-08-14 02:13:00.000000166,12.330727
2010-08-14 02:13:00.000000111,7.6628113
2010-08-14 02:13:00.00000056,9.339136
2010-08-14 02:13:00.00000044,7.802552
2010-08-14 02:13:00.000000132,5.207011
2010-08-14 02:13:00.00000073,5.661641
2010-08-14 02:13:00.00000043,9.186306
2010-08-14 02:13:00.00000085,11.096277
2010-08-14 02:13:00.000000108,15.75626
2010-08-14 02:13:00.00000028,10.693645
2010-08-14 02:13:00.00000076,5.3894186
2010-08-14 02:13:00.00000066,28.490236
2010-08-14 02:13:00.00000080,19.918213
2010-08-14 02:13:00.000000149,8.96204
2010-08-14 02:13:00.00000054,6.137117
2010-08-14 02:13:00.000000130,10.895148
2010-08-14 02:13:00.00000032,14.102056
2010-08-14 02:13:00.000000158,6.9951644
2010-08-14 02:13:00.000000171,13.015613
2010-08-14 02:13:00.00000092,6.312317
2010-08-14 02:13:00.000000155,7.685552
2010-08-14 02:13:00.000000116,14.102056
2010-08-14 02:13:00.000000109,13.656418
2010-08-14 02:13:00.00000030,7.329091
2010-08-14 02:13:00.00000015,13.030024
2010-08-14 02:13:00.000000133,5.631026
2010-08-14 02:13:00.00000072,6.817904
2010-08-14 02:13:00.00000052,10.833752
2010-08-14 02:13:00.000000170,14.866831
2010-08-14 02:13:00.0000007,6.6558576
2010-08-14 02:13:00.000000165,8.085849
2010-08-14 02:13:00.00000026,12.522985
2010-08-14 02:13:00.000000148,6.120961
2010-08-14 02:13:00.00000034,9.738149
2010-08-14 02:13:00.00000022,18.928514
2010-08-14 02:13:00.000000100,5.142576
2010-08-14 02:13:00.000000160,5.48691
2010-08-14 02:13:00.0000009,15.494853
2010-08-14 02:13:00.00000038,9.881697
2010-08-14 02:13:00.0000001,9.942915
2010-08-14 02:13:00.00000078,6.670343
2010-08-14 02:13:00.000000134,10.062989
2010-08-14 02:13:00.00000077,17.262236
2010-08-14 02:13:00.000000168,7.6628113
2010-08-14 02:13:00.000000161,8.654426
2010-08-14 02:13:00.000000122,7.002976
2010-08-14 02:13:00.00000035,6.099834
2010-08-14 02:13:00.000000110,7.6628113
2010-08-14 02:13:00.000000146,11.649726
2010-08-14 02:13:00.00000010,13.030091
2010-08-14 02:13:00.000000141,5.2491016
2010-08-14 02:13:00.00000087,16.80662
2010-08-14 02:13:00.000000137,6.8064604
2010-08-14 02:13:00.00000064,7.4843287
2010-08-14 02:13:00.00000084,7.9267855
2010-08-14 02:13:00.000000139,11.802877
2010-08-14 02:13:00.00000089,31.698183
2010-08-14 02:13:00.000000140,40.67346
2010-08-14 02:13:00.00000012,8.65257
2010-08-14 02:13:00.00000025,5.447673
2010-08-14 02:13:00.00000070,5.191757
2010-08-14 02:13:00.0000004,11.468525
2010-08-14 02:13:00.00000090,10.106719
2010-08-14 02:13:00.000000101,13.522135
2010-08-14 02:13:00.00000017,5.931127
2010-08-14 02:13:00.00000055,6.4559546
2010-08-14 02:13:00.00000014,10.61161
2010-08-14 02:13:00.000000142,14.415733
2010-08-14 02:13:00.00000021,6.1357293
2010-08-14 02:13:00.00000047,14.719447
2010-08-14 02:13:00.00000083,5.438548
2010-08-14 02:13:00.000000162,7.413273
2015-04-16 22:32:48.0000006,11.275211
2015-04-16 22:32:48.0000001,4.831231
2015-04-16 22:32:48.0000004,5.957877
2015-04-16 22:32:48.0000002,16.051037
2015-04-16 22:32:48.0000005,8.505088
2013-03-15 11:57:04.0000002,7.733965
2013-03-15 11:57:04.0000001,9.137617
2014-11-16 08:47:12.0000002,16.844662
2014-11-16 08:47:12.0000001,7.153245
2013-02-20 16:10:28.0000001,6.458635
2011-07-03 00:36:04.0000001,4.7595387
2014-03-25 23:47:00.00000074,6.962889
2014-03-25 23:47:00.00000088,10.856049
2014-03-25 23:47:00.000000100,6.3247557
2014-03-25 23:47:00.00000094,5.361127
2014-03-25 23:47:00.00000059,11.120096
2014-03-25 23:47:00.00000066,10.3325205
2014-03-25 23:47:00.00000016,4.8169813
2014-03-25 23:47:00.0000003,16.917084
2014-03-25 23:47:00.00000080,4.8159842
2014-03-25 23:47:00.00000048,51.14917
2014-03-25 23:47:00.00000058,10.878198
2014-03-25 23:47:00.00000070,32.120018
2014-03-25 23:47:00.00000046,13.595105
2014-03-25 23:47:00.00000053,5.255804
2014-03-25 23:47:00.00000029,6.756622
2014-03-25 23:47:00.00000087,11.731552
2014-03-25 23:47:00.000000126,8.698095
2014-03-25 23:47:00.00000024,11.276117
2014-03-25 23:47:00.0000007,13.500318
2014-03-25 23:47:00.00000071,19.272587
2014-03-25 23:47:00.0000008,8.570186
2014-03-25 23:47:00.00000049,19.258095
2014-03-25 23:47:00.00000090,24.655947
2014-03-25 23:47:00.00000089,26.493225
2014-03-25 23:47:00.000000117,5.1387067
2014-03-25 23:47:00.00000043,9.888124
2014-03-25 23:47:00.00000032,9.106255
2014-03-25 23:47:00.00000081,6.9507394
2014-03-25 23:47:00.00000023,6.730972
2014-03-25 23:47:00.00000099,34.140472
2014-03-25 23:47:00.00000077,4.781551
2014-03-25 23:47:00.00000065,6.7555346
2014-03-25 23:47:00.000000111,13.217263
2014-03-25 23:47:00.000000118,26.097254
2014-03-25 23:47:00.00000038,10.7802305
2014-03-25 23:47:00.000000110,6.6944
2014-03-25 23:47:00.00000014,13.342289
2014-03-25 23:47:00.00000086,32.345703
2014-03-25 23:47:00.00000097,7.989544
2014-03-25 23:47:00.00000092,21.655819
2014-03-25 23:47:00.000000140,10.686371
2014-03-25 23:47:00.000000123,23.688883
2014-03-25 23:47:00.000000131,5.692339
2014-03-25 23:47:00.00000033,15.355899
2014-03-25 23:47:00.00000015,6.1278534
2014-03-25 23:47:00.000000125,25.608395
2014-03-25 23:47:00.00000061,24.333422
2014-03-25 23:47:00.00000027,13.242599
2014-03-25 23:47:00.000000101,25.406254
2014-03-25 23:47:00.000000136,9.026043
2014-03-25 23:47:00.000000133,5.2374325
2014-03-25 23:47:00.0000006,28.990627
2014-03-25 23:47:00.00000047,12.168385
2014-03-25 23:47:00.00000056,9.464461
2014-03-25 23:47:00.0000001,5.2427297
2014-03-25 23:47:00.00000045,5.0245132
2014-03-25 23:47:00.00000073,6.790011
2014-03-25 23:47:00.00000030,18.92774
2014-03-25 23:47:00.00000010,25.486614
2014-03-25 23:47:00.00000072,11.989258
2014-03-25 23:47:00.0000009,19.17414
2014-03-25 23:47:00.00000082,9.971205
2014-03-25 23:47:00.00000017,6.856391
2014-03-25 23:47:00.00000050,10.312964
2014-03-25 23:47:00.000000121,8.595995
2014-03-25 23:47:00.000000109,21.300577
2014-03-25 23:47:00.00000018,4.9215455
2014-03-25 23:47:00.00000078,7.986501
2014-03-25 23:47:00.00000025,4.7805533
2014-03-25 23:47:00.00000044,5.2910156
2014-03-25 23:47:00.0000005,4.822347
2014-03-25 23:47:00.00000062,6.8834395
2014-03-25 23:47:00.000000130,45.964718
2014-03-25 23:47:00.00000037,9.639624
2014-03-25 23:47:00.000000114,13.189885
2014-03-25 23:47:00.0000002,23.827648
2014-03-25 23:47:00.000000103,29.177458
2014-03-25 23:47:00.000000106,12.732057
2014-03-25 23:47:00.00000095,11.243657
2014-03-25 23:47:00.000000113,23.280615
2014-03-25 23:47:00.0000004,17.622383
2014-03-25 23:47:00.00000041,18.60404
2014-03-25 23:47:00.00000079,18.130072
2011-06-21 13:19:20.0000001,10.015436
2011-06-21 13:19:20.0000003,6.7835965
2011-06-21 13:19:20.0000002,12.012051
2013-01-02 20:53:44.0000001,5.7286706
2013-01-02 20:53:44.0000002,5.349888
2009-10-07 08:16:24.0000001,10.8532715
2012-08-25 22:18:36.0000003,12.606885
2012-08-25 22:18:36.0000004,10.665918
2012-08-25 22:18:36.0000001,7.0119915
2012-08-25 22:18:36.0000002,8.175094
